flow_id,capture_file,label,platform,environment,app_name,src_ip,dst_ip,duration,total_packets,total_bytes,uplink_packets,downlink_packets,uplink_bytes,downlink_bytes,mean_packet_len,std_packet_len,min_packet_len,max_packet_len,mean_iat,std_iat,min_iat,max_iat,uplink_downlink_packet_ratio,uplink_downlink_byte_ratio,first_packet_direction,packet_count_diff,byte_count_diff,burst_count,mean_burst_size,max_burst_size,mean_burst_duration,dst_port,tls_presence,quic_presence,dns_related,tcp_flag_syn,tcp_flag_ack,tcp_flag_fin,tcp_flag_rst,domain_present,transport_protocol,is_background_guess
6724d69efee98f9c,QQ.pcapng,chat,mobile,direct,qq,172.20.10.2,157.240.1.50,7.002985,4,264,4,0,264,0,66.0,0.0,66,66,2.3343283335367837,1.24768461629989,1.0009539127349854,4.001845121383667,4.0,264.0,1,4,264,4,66.0,66,0.0,443,1,0,0,4,0,0,0,0,TCP,false
257269d8a091ffbd,chat.pcapng,chat,pc,direct,chat,172.20.10.2,111.62.49.133,27.261711,26,6381,9,17,1644,4737,245.42307692307693,363.61615148574157,60,1362,1.0904684448242188,3.578438884109199,0.0,14.931790828704834,0.5294117647058824,0.3470550981633945,1,-8,-3093,11,580.0909090909091,1927,0.07749527150934393,443,1,1,0,0,0,0,0,0,UDP,false
366fd6d2fc5a3d01,QQ.pcapng,chat,mobile,direct,qq,172.20.10.3,39.156.126.178,35.860037,60,19552,29,31,6248,13304,325.8666666666667,428.5602045091085,54,1434,0.6077972387863417,1.758193881759318,9.5367431640625e-07,9.359738826751709,0.9354838709677419,0.4696331930246542,1,-2,-7056,40,488.8,4646,0.04592809677124023,14000,0,0,0,0,32,0,0,0,TCP,false
6cd855ed9172178f,QQ.pcapng,chat,mobile,direct,qq,172.20.10.3,120.233.38.96,2.74185,15,6079,8,7,795,5284,405.26666666666665,550.2206183785636,54,1434,0.19584643840789795,0.6411476363320644,0.0,2.5048441886901855,1.1428571428571428,0.1504542013626041,1,1,-4489,8,759.875,5164,0.0008345246315002441,80,0,0,0,1,8,0,0,1,TCP,false
6cf5d4c0fe8732a8,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8702:4860:106::17,7.026924,4,376,4,0,376,0,94.0,0.0,94,94,2.3423080444335938,1.25041634657168,1.00651216506958,4.013724088668823,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
62717af12574eb39,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c54:871:5::53,3.004781,3,282,3,0,282,0,94.0,0.0,94,94,1.5023905038833618,0.5008684396743774,1.0015220642089844,2.0032589435577393,3.0,282.0,1,3,282,3,94.0,94,0.0,443,1,0,0,3,0,0,0,0,TCP,false
08913885c49db19c,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c44:2:ff80:5e::16,7.012951,4,376,4,0,376,0,94.0,0.0,94,94,2.3376502990722656,1.248560718017127,1.0042200088500977,4.006776809692383,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
da6fbcc6b1fdc077,QQ.pcapng,chat,mobile,direct,qq,172.20.10.3,111.31.122.55,0.245427,27,8308,12,15,1187,7121,307.7037037037037,442.35161268558954,54,1434,0.009439505063570462,0.014414087349103183,0.0,0.04825901985168457,0.8,0.1666900716191546,1,-3,-5934,16,519.25,4312,0.001060575246810913,443,1,0,0,1,10,0,3,0,TCP,false
da9b1cc2cc93dec5,QQ.pcapng,chat,mobile,direct,qq,172.20.10.3,111.31.122.55,0.193098,25,8383,11,14,1133,7250,335.32,461.2500163685634,54,1434,0.008045742909113566,0.014139797614695322,9.5367431640625e-07,0.05653190612792969,0.7857142857142857,0.15627586206896552,1,-3,-6117,12,698.5833333333334,2922,0.0019023418426513672,443,1,0,0,1,10,0,2,0,TCP,false
6c8b5d37d4fbff56,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c44:1b00:201:38::6,7.016698,4,376,4,0,376,0,94.0,0.0,94,94,2.3388993740081787,1.2480271826564242,1.004183053970337,4.006386041641235,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
901d2d4604fc3ff7,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c02:248:101::24,3.006613,3,282,3,0,282,0,94.0,0.0,94,94,1.50330650806427,0.500759482383728,1.002547025680542,2.004065990447998,3.0,282.0,1,3,282,3,94.0,94,0.0,443,1,0,0,3,0,0,0,0,TCP,false
275f48c8d2ba17fe,QQ.pcapng,chat,mobile,direct,qq,172.20.10.3,111.13.110.181,0.191999,22,5065,11,11,2280,2785,230.22727272727272,361.74374805405876,54,1434,0.009142807551792689,0.013638086226392628,9.5367431640625e-07,0.041441917419433594,1.0,0.8186714542190305,1,0,-505,15,337.6666666666667,2046,5.57104746500651e-05,443,1,0,0,1,10,0,0,0,TCP,false
94e53cfe018eef4e,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8702:4860:105::40,1.005049,2,188,2,0,188,0,94.0,0.0,94,94,1.0050489902496338,0.0,1.0050489902496338,1.0050489902496338,2.0,188.0,1,2,188,2,94.0,94,0.0,443,1,0,0,2,0,0,0,0,TCP,false
9c7b551c5cf1e267,QQ.pcapng,chat,mobile,direct,qq,172.20.10.3,36.158.213.146,22.206154,31,13141,14,17,1424,11717,423.9032258064516,536.2304725274512,66,1434,0.7402051369349162,3.929892660523783,0.0,21.9030921459198,0.8235294117647058,0.1215328155671247,1,-3,-10293,18,730.0555555555555,5847,0.0005429320865207248,443,1,0,0,1,18,0,0,0,TCP,false
bb3aa98e19b15d5a,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8702:48a8:202:800::1d,3.004261,3,282,3,0,282,0,94.0,0.0,94,94,1.5021305084228516,0.5012104511260986,1.000920057296753,2.00334095954895,3.0,282.0,1,3,282,3,94.0,94,0.0,443,1,0,0,3,0,0,0,0,TCP,false
9908e1a837950edc,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:1300:700:6b::,7.0141,4,376,4,0,376,0,94.0,0.0,94,94,2.338033358256022,1.2475827319469337,1.0032298564910889,4.004644155502319,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
71f5fd16fb1d50cb,cloud.pcapng,cloud,pc,direct,cloud,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c04:1006:e01:f4eb:d3c2:711d:ac66,55.792737,784,403556,441,343,352354,51202,514.7397959183673,526.3627514075688,74,1374,0.07125509165864947,0.6035496469040285,0.0,10.463988065719604,1.2857142857142858,6.881645248232491,1,98,301152,155,2603.5870967741935,35695,0.04946637768899241,443,1,0,0,0,414,0,0,0,TCP,false
029f2e197e76609c,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,111.63.173.106,0.202483,18,7194,10,8,6134,1060,399.6666666666667,515.7682511447257,54,1434,0.011910761103910558,0.021646638855574947,0.0,0.06517887115478516,1.25,5.786792452830189,1,2,5074,9,799.3333333333334,3815,6.734000311957466e-05,443,1,0,0,1,9,0,0,0,TCP,false
cfacad8c6785ef13,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,202.89.233.100,15.448208,5,283,2,3,109,174,56.6,4.715930449020639,54,66,3.862052023410797,6.659690449067705,2.1457672119140625e-06,15.396959066390991,0.6666666666666666,0.6264367816091954,1,-1,-65,4,70.75,108,5.364418029785156e-07,443,1,0,0,0,3,0,0,0,TCP,false
fa3a156a4744ea15,cloud.pcapng,cloud,pc,direct,cloud,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c54:1050:fc::87,0.245728,10,2300,5,5,1121,1179,230.0,306.30997371943346,74,871,0.027303112877739802,0.03000937718514744,3.0994415283203125e-06,0.06522488594055176,1.0,0.9508057675996607,1,0,-58,6,383.3333333333333,1019,0.010384321212768555,80,0,0,0,1,4,0,0,1,TCP,false
9e6191aaea0ecaf2,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,13.89.179.8,48.44444,164,47186,88,76,40450,6736,287.719512195122,436.98115643891197,54,1434,0.29720515268711956,1.3219491754043313,0.0,13.330309867858887,1.1578947368421053,6.005047505938243,1,12,33714,88,536.2045454545455,2941,0.05379434336315502,443,1,0,0,0,78,0,0,0,TCP,false
11d7c4ff53aeee89,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,39.136.88.236,0.228677,343,399698,61,282,5938,393760,1165.3002915451896,540.5848470687848,54,1434,0.0006686462993510285,0.0030410005247395793,0.0,0.028431177139282227,0.21631205673758866,0.01508025193010971,1,-221,-387822,109,3666.954128440367,31548,8.578256729545943e-05,443,1,0,0,1,331,0,0,0,TCP,false
f9c0935ee6f22da9,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,111.63.173.106,0.239029,18,7163,10,8,6103,1060,397.94444444444446,514.3381369641984,54,1434,0.014060539357802448,0.023533944717932038,0.0,0.07581710815429688,1.25,5.757547169811321,1,2,5043,9,795.8888888888889,3784,0.002421034706963433,443,1,0,0,1,9,0,0,0,TCP,false
15195b1ec88ee2d5,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,111.33.110.146,0.117954,4,1504,2,2,1064,440,376.0,390.3280671435248,54,1010,0.03931800524393717,0.014410278725818904,0.021008968353271484,0.05622291564941406,1.0,2.418181818181818,1,0,624,3,501.3333333333333,1010,0.007002989451090495,80,0,0,0,0,2,0,0,0,TCP,false
0cc3d0adb1f836dd,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,111.63.173.106,0.218347,19,8435,11,8,7375,1060,443.94736842105266,547.190861889323,54,1434,0.012130379676818848,0.019956309881649544,0.0,0.06408405303955078,1.375,6.9575471698113205,1,3,6315,9,937.2222222222222,5088,0.0026733080546061196,443,1,0,0,1,10,0,0,0,TCP,false
2504f468b731f0e9,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,111.63.173.106,0.249588,20,7219,10,10,6039,1180,360.95,496.68083061459095,54,1434,0.013136198646143862,0.025149579797045785,0.0,0.07968592643737793,1.0,5.117796610169491,1,0,4859,9,802.1111111111111,3784,0.0009109973907470703,443,1,0,0,1,11,0,0,0,TCP,false
3f00581eb414499a,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,111.63.173.106,0.186345,22,8628,11,11,7406,1222,392.1818181818182,526.4936014774484,54,1434,0.008873564856392997,0.017730784160828593,0.0,0.06286382675170898,1.0,6.060556464811784,1,0,6184,9,958.6666666666666,5087,0.0009192095862494574,443,1,0,0,1,13,0,0,0,TCP,false
775bb4da79d322d6,cloud.pcapng,cloud,pc,direct,cloud,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c70:3a08:2::2,21.972438,13,2045,6,7,666,1379,157.30769230769232,207.69407406656276,74,864,1.8310364882151287,6.020895956184185,0.0,21.799986124038696,0.8571428571428571,0.48295866569978246,1,-1,-713,8,255.625,970,0.0001493990421295166,443,1,0,0,0,7,0,0,0,TCP,false
9a27d64829b92be1,cloud.pcapng,cloud,pc,direct,cloud,103.213.5.44,172.20.10.2,54.152675,11,782,6,5,348,434,71.0909090909091,30.44952468789962,54,135,5.415267491340638,6.622892695211912,0.00011682510375976562,15.001229047775269,1.2,0.8018433179723502,1,1,-86,11,71.0909090909091,135,0.0,57554,0,0,0,0,9,0,0,0,TCP,false
825d63644f2d2ef5,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,120.221.204.161,11.079792,29,6550,14,15,4876,1674,225.86206896551724,356.1161883370642,54,1434,0.39570685795375277,1.983940660311334,0.0,10.704138994216919,0.9333333333333333,2.912783751493429,1,-1,3202,17,385.29411764705884,2135,0.0030094315023983225,7826,0,0,0,1,13,0,0,0,TCP,false
9ab56928296e8624,download.pcapng,download,pc,direct,download,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:b00f,15.003056,5,430,5,0,430,0,86.0,0.0,86,86,3.750764012336731,2.6810574823480184,1.0003790855407715,8.000892877578735,5.0,430.0,1,5,430,5,86.0,86,0.0,443,1,0,0,5,0,0,0,0,TCP,false
6471e419cb21c123,download.pcapng,download,pc,direct,download,124.16.75.50,172.20.10.2,0.093135,6,355,3,3,193,162,59.166666666666664,11.553017883748913,54,85,0.018626976013183593,0.025471298355467846,9.5367431640625e-07,0.06453609466552734,1.0,1.191358024691358,1,0,31,3,118.33333333333333,162,0.02151632308959961,65310,0,0,0,0,2,0,0,0,TCP,false
7e685a5ff7e6d4c6,download.pcapng,download,pc,direct,download,111.132.33.103,172.20.10.2,0.0,1,54,1,0,54,0,54.0,0.0,54,54,0.0,0.0,0,0,1.0,54.0,1,1,54,1,54.0,54,0.0,54682,0,0,0,0,0,0,1,0,TCP,false
b3abc19780959c4a,download.pcapng,download,pc,direct,download,172.20.10.2,69.162.134.178,15.000762,5,330,5,0,330,0,66.0,0.0,66,66,3.750190496444702,2.6808100445363787,0.9995861053466797,7.999721050262451,5.0,330.0,1,5,330,4,82.5,132,0.24989652633666992,443,1,0,0,5,0,0,0,0,TCP,false
7f7d052035e45321,download.pcapng,download,pc,direct,download,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::a27d:5006,15.006537,5,430,5,0,430,0,86.0,0.0,86,86,3.7516342401504517,2.6800722953971743,1.0025789737701416,8.00009298324585,5.0,430.0,1,5,430,5,86.0,86,0.0,443,1,0,0,5,0,0,0,0,TCP,false
7608828bfc24d413,download.pcapng,download,pc,direct,download,172.20.10.2,39.156.8.106,45.056662,4,242,2,2,110,132,60.5,5.5,55,66,15.018887360890707,21.200237748236965,0.02568793296813965,45.000550985336304,1.0,0.8333333333333334,1,0,-22,4,60.5,66,0.0,443,1,0,0,0,4,0,0,0,TCP,false
e5bffe1f4d5b3bba,download.pcapng,download,pc,direct,download,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c0c:310:500:3::11,37.253686,9,742,3,6,223,519,82.44444444444444,13.334259227111286,74,113,4.656710743904114,9.822555016279418,9.5367431640625e-07,29.872976779937744,0.5,0.4296724470134875,1,-3,-296,6,123.66666666666667,285,1.903374989827474e-05,443,1,0,0,0,4,0,1,0,TCP,false
5e68c30078927de6,download.pcapng,download,pc,direct,download,172.20.10.3,120.53.70.106,85.064892,18,1352,9,9,681,671,75.11111111111111,7.534283781406526,65,94,5.0038171796237725,6.811175246041028,0.0038890838623046875,14.96777606010437,1.0,1.014903129657228,1,0,10,16,84.5,167,0.004060879349708557,23000,0,0,0,0,0,0,0,0,UDP,false
3164624c9d5a3047,download.pcapng,download,pc,direct,download,172.20.10.2,69.162.134.178,15.002543,5,330,5,0,330,0,66.0,0.0,66,66,3.7506357431411743,2.6811068111787613,1.0002169609069824,8.000627040863037,5.0,330.0,1,5,330,5,66.0,66,0.0,443,1,0,0,5,0,0,0,0,TCP,false
f2fa83ae30e42ed9,download.pcapng,download,pc,direct,download,172.20.10.2,101.36.166.9,80.216624,15,1200,10,5,735,465,80.0,18.384776310850235,54,93,5.729758858680725,9.000962609302888,0.02951192855834961,19.964974880218506,2.0,1.5806451612903225,1,5,270,15,80.0,93,0.0,443,1,0,0,0,5,0,0,0,TCP,false
a35cfb83ac322334,download.pcapng,download,pc,direct,download,2620:1ec:33:1::11,2409:8900:9981:83f2:19ba:4250:fe8:b678,35.293298,3,223,2,1,148,75,74.33333333333333,0.4714045207910317,74,75,17.64664900302887,3.939487099647522,13.707161903381348,21.58613610267639,2.0,1.9733333333333334,1,1,73,3,74.33333333333333,75,0.0,57396,0,0,0,0,1,0,0,0,TCP,false
f1a5f0daf6d1ea03,download.pcapng,download,pc,direct,download,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::a27d:5006,15.002582,5,430,5,0,430,0,86.0,0.0,86,86,3.7506455183029175,2.681139737368107,1.0002949237823486,8.00085997581482,5.0,430.0,1,5,430,5,86.0,86,0.0,443,1,0,0,5,0,0,0,0,TCP,false
bb61ca61157b5e72,download.pcapng,download,pc,direct,download,172.20.10.2,124.16.75.50,94.402749,1098090,923760628,476668,621422,32645780,891114848,841.2430930069485,676.8249623014292,54,1434,8.597003436113509e-05,0.0225390892187167,0.0,23.610857009887695,0.7670600654627612,0.036634761583503546,1,-144754,-858469068,70492,13104.474663791636,47322,0.00010741721932357565,443,1,0,0,0,1096779,0,0,0,TCP,false
1ae475d262d56bda,download.pcapng,download,pc,direct,download,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::a27d:5006,15.000488,5,430,5,0,430,0,86.0,0.0,86,86,3.7501220107078552,2.6810833525367883,0.9997739791870117,8.000401973724365,5.0,430.0,1,5,430,4,107.5,172,0.24994349479675293,443,1,0,0,5,0,0,0,0,TCP,false
0dc484330ecf693e,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,112.28.154.94,1.486003,401,396209,122,279,7981,388228,988.0523690773067,641.1813985029182,54,1434,0.003715007305145264,0.0388008383331499,0.0,0.7715151309967041,0.43727598566308246,0.02055750744407925,1,-157,-380247,201,1971.189054726368,11472,0.004137125774402523,9082,0,0,0,1,287,0,0,0,TCP,false
7580c190a86c3eba,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,120.192.209.98,1.684198,2538,2936052,503,2035,39478,2896574,1156.836879432624,544.476813989772,54,1434,0.0006638541200943805,0.013367721079255742,0.0,0.6606261730194092,0.24717444717444717,0.013629204708735217,1,-1532,-2857096,434,6765.096774193548,74568,0.001621167231265301,9082,0,0,0,1,2187,0,0,0,TCP,false
8879ac361b6e0b32,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,120.192.210.177,0.979926,26,9501,13,13,2027,7474,365.4230769230769,518.1357984363768,54,1434,0.03919703483581543,0.12446357348497895,0.0,0.6424310207366943,1.0,0.2712068504147712,1,0,-5447,13,730.8461538461538,5428,0.05547684889573317,9082,0,0,0,1,13,0,0,0,TCP,false
69d0934b13f66f30,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,114.110.97.97,3.136358,12,1165,6,6,549,616,97.08333333333333,88.53573509543415,54,334,0.2851234566081654,0.8581811564703279,9.5367431640625e-07,2.998198986053467,1.0,0.8912337662337663,1,0,-67,7,166.42857142857142,442,0.0001236030033656529,80,0,0,0,1,4,0,2,1,TCP,false
f7a0d9d5b8bc6857,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:4e::37,7.010385,4,376,4,0,376,0,94.0,0.0,94,94,2.3367950121561685,1.248971896753716,1.000382900238037,4.005200147628784,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
ff56cc4d401070db,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,111.132.32.107,28.525008,426,513646,55,371,4743,508903,1205.7417840375588,493.7295252692903,54,1434,0.06711766579571893,1.1097225107789301,0.0,22.70040798187256,0.14824797843665768,0.009320047238864773,1,-316,-504160,83,6188.506024096386,53058,0.030805188489247518,443,1,0,0,1,389,0,0,0,TCP,false
f4088aa7b444c4c0,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:4e::37,7.023367,4,376,4,0,376,0,94.0,0.0,94,94,2.3411223888397217,1.2502405300761676,1.0062730312347412,4.012681007385254,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
00ec848dff38c19b,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,114.110.96.26,3.177654,11,1050,5,6,499,551,95.45454545454545,80.6489177477559,54,269,0.31776540279388427,0.8969310399550796,0.0,3.0076029300689697,0.8333333333333334,0.9056261343012704,1,-1,-52,7,150.0,377,0.0010499954223632812,80,0,0,0,1,4,0,1,1,TCP,false
81e0fe1b6ce4289b,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:900:2::78dd:8a2c,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
86ae0b99dafd02a8,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:4e::37,7.018295,4,376,4,0,376,0,94.0,0.0,94,94,2.3394316832224527,1.2530822388449037,1.0007309913635254,4.014382839202881,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
67040c5d039c03b3,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,223.75.189.59,3.665976,42,13765,23,19,5897,7868,327.73809523809524,490.26188626098747,54,1434,0.08941404993941145,0.20292577515311072,9.5367431640625e-07,0.9670600891113281,1.2105263157894737,0.7494916115912558,1,4,-1971,23,598.4782608695652,3443,0.1164835846942404,9082,0,0,0,1,21,0,0,0,TCP,false
83ee1a28634ca8c7,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,183.217.4.120,1.498166,1009,1005744,318,691,26704,979040,996.7730426164519,631.612739856016,54,1434,0.0014862758772713797,0.016621072482049838,0.0,0.5051939487457275,0.4602026049204052,0.02727569864356921,1,-373,-952336,304,3308.3684210526317,85278,0.0018583120484101144,9082,0,0,0,1,754,0,0,0,TCP,false
c06f29bccbb87f87,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,111.15.19.44,3.55179,1047,1013964,354,693,29463,984501,968.4469914040114,642.2357459673999,66,1434,0.0033955927332774173,0.030968374802513046,0.0,0.9419209957122803,0.5108225108225108,0.029926836031654615,1,-339,-955038,559,1813.8890876565295,28680,0.001834592580368779,7960,0,0,0,1,760,0,0,0,TCP,false
445a31bcc4c73ec4,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,120.217.148.21,0.86101,25,9664,13,12,2203,7461,386.56,520.6787938835228,66,1434,0.035875419775644936,0.118736483815383,0.0,0.5983150005340576,1.0833333333333333,0.2952687307331457,1,1,-5258,11,878.5454545454545,5488,0.0609360391443426,46080,0,0,0,1,12,0,0,0,TCP,false
12cb17ff1f524c65,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,114.110.96.26,3.188366,12,1309,6,6,549,760,109.08333333333333,122.91694915221777,54,478,0.28985147042707965,0.8594632297012963,9.5367431640625e-07,3.006427049636841,1.0,0.7223684210526315,1,0,-211,7,187.0,586,0.0006099769047328404,80,0,0,0,1,4,0,2,1,TCP,false
09e713daecd35009,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,36.152.46.56,31.276551,32,9489,16,16,2975,6514,296.53125,448.2823457637357,54,1434,1.008921000265306,4.888469973216416,0.0,27.622461080551147,1.0,0.4567086275713847,1,0,-3539,19,499.42105263157896,2922,0.004673807244551809,443,1,0,0,1,14,0,1,0,TCP,false
