flow_id,capture_file,label,platform,environment,app_name,src_ip,dst_ip,duration,total_packets,total_bytes,uplink_packets,downlink_packets,uplink_bytes,downlink_bytes,mean_packet_len,std_packet_len,min_packet_len,max_packet_len,mean_iat,std_iat,min_iat,max_iat,uplink_downlink_packet_ratio,uplink_downlink_byte_ratio,first_packet_direction,packet_count_diff,byte_count_diff,burst_count,mean_burst_size,max_burst_size,mean_burst_duration,dst_port,tls_presence,quic_presence,dns_related,tcp_flag_syn,tcp_flag_ack,tcp_flag_fin,tcp_flag_rst,domain_present,transport_protocol,is_background_guess
93fa12a4bd8272be,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2603:1061:14:186::1,32.417449,47,23014,24,23,10486,12528,489.6595744680851,545.3700003685082,74,1374,0.7047271521195121,4.517280255091863,0.0,31.000046968460083,1.0434782608695652,0.8370051085568327,1,1,-2042,20,1150.7,8514,0.03541141748428345,443,1,0,0,1,26,0,0,0,TCP,false
e45d7f79b7f1bf27,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2600:1413:a000::17d2:fa52,36.75387,42,19379,17,25,4668,14711,461.4047619047619,518.4496145571594,74,1374,0.8964358539116092,4.804024696126927,0.0,30.971086025238037,0.68,0.3173135748759432,1,-8,-10043,23,842.5652173913044,4196,0.004033689913542375,443,1,0,0,1,20,0,0,0,TCP,false
598fb76b0aaa6c14,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,104.208.16.92,36.269523,139,45800,74,65,31600,14200,329.49640287769785,473.60452150799415,54,1434,0.2628226297489111,0.9134580159641219,0.0,5.9142069816589355,1.1384615384615384,2.2253521126760565,1,9,17400,76,602.6315789473684,8604,0.019939400647815905,443,1,0,0,1,70,0,0,0,TCP,false
177772074e2e38b4,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,104.208.16.92,6.32582,198,152568,122,76,136792,15776,770.5454545454545,650.016018026833,54,1434,0.032110761264859115,0.23279238008005126,0.0,3.198307991027832,1.605263157894737,8.670892494929006,1,46,121016,28,5448.857142857143,36042,0.026561941419328963,443,1,0,0,1,160,0,0,0,TCP,false
2989274b4ca325cb,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2620:1ec:33:1::11,34.242072,121,69843,58,63,50294,19549,577.2148760330579,557.0695492969529,74,1374,0.28535059889157616,1.3749177707774853,0.0,12.28407597541809,0.9206349206349206,2.572714716865313,1,-5,30745,41,1703.4878048780488,8769,0.051435761335419446,443,1,0,0,1,80,0,0,0,TCP,false
12ab7fe09b64c427,browse_without_VPN.pcapng,browser,pc,direct,browser,103.213.5.44,172.20.10.2,9.882141,18,5414,10,8,738,4676,300.77777777777777,507.2791862865124,54,1434,0.5813024044036865,2.266229050146252,0.0,9.645080804824829,1.25,0.15782720273738238,1,2,-3938,6,902.3333333333334,4490,0.001889348030090332,61321,0,0,0,0,8,0,2,0,TCP,false
f5aa36d16c8c2f35,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,104.208.16.92,0.597858,10,2400,6,4,2073,327,240.0,411.8225345946965,54,1434,0.06642866134643555,0.08001325395482409,0.0,0.2098090648651123,1.5,6.339449541284404,1,2,1746,6,400.0,1953,0.022848010063171387,443,1,0,0,1,4,0,0,0,TCP,false
12eeb75086cae51c,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,104.208.16.92,0.591953,10,2432,6,4,2105,327,243.2,413.26064414604014,54,1434,0.06577255990770128,0.07923370649811588,0.0,0.20914196968078613,1.5,6.437308868501529,1,2,1778,6,405.3333333333333,1985,0.022576212882995605,443,1,0,0,1,4,0,0,0,TCP,false
b90e37731b06f363,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,104.208.16.92,0.617734,10,2400,6,4,2073,327,240.0,411.8225345946965,54,1434,0.06863710615370008,0.08372341463502982,0.0,0.21728110313415527,1.5,6.339449541284404,1,2,1746,6,400.0,1953,0.021190841992696125,443,1,0,0,1,4,0,0,0,TCP,false
5bf47fd70afefb06,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2600:1413:a000::17d2:fa52,36.207706,138,100749,62,76,22297,78452,730.0652173913044,623.0146112986592,74,1374,0.2642898246319625,2.6795253869299436,0.0,31.304687976837158,0.8157894736842105,0.28421200224341,1,-14,-56155,53,1900.9245283018868,9618,0.005277242300645361,443,1,0,0,1,92,0,0,0,TCP,false
948c88469c3778b3,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,103.213.5.44,0.756443,35,13105,14,21,3411,9694,374.42857142857144,482.3733755809785,54,1434,0.022248324225930607,0.037313834055762655,0.0,0.10474014282226562,0.6666666666666666,0.3518671343098824,1,-7,-6283,10,1310.5,4396,0.02503955364227295,20067,0,0,0,1,15,0,2,0,TCP,false
3743b62e970d11f1,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,103.213.5.44,0.757594,39,13401,16,23,3565,9836,343.61538461538464,486.18671180696884,54,1434,0.019936687067935343,0.03291764525844362,0.0,0.10280418395996094,0.6956521739130435,0.3624440829605531,1,-7,-6271,14,957.2142857142857,3809,0.017618758337838308,20067,0,0,0,1,16,0,3,0,TCP,false
5bce2962c0dd1778,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,103.213.5.44,0.757078,37,13246,16,21,3575,9671,358.0,494.718921015571,54,1434,0.021029949188232422,0.03333053186514247,0.0,0.1028590202331543,0.7619047619047619,0.3696618757108882,1,-5,-6096,10,1324.6,4331,0.02951366901397705,20067,0,0,0,1,15,0,3,0,TCP,false
d09abf2dadcaf2d1,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,103.213.5.44,0.799767,39,13356,15,24,3465,9891,342.46153846153845,462.84697843216713,54,1434,0.021046500456960576,0.03937176540586166,0.0,0.11679792404174805,0.625,0.3503184713375796,1,-9,-6426,12,1113.0,4386,0.023828824361165363,20067,0,0,0,1,16,0,2,0,TCP,false
fa9e84b5e28382e1,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c54:1050:fc::87,0.227559,10,1882,5,5,1153,729,188.2,241.8101734832511,74,845,0.02528434329562717,0.03379530869692082,9.5367431640625e-07,0.08017396926879883,1.0,1.5816186556927299,1,0,424,6,313.6666666666667,919,0.0014941692352294922,80,0,0,0,1,4,0,0,1,TCP,false
4f7dd28a96a9440b,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,103.213.5.44,0.83658,34,13032,14,20,3411,9621,383.29411764705884,497.1102096654556,54,1434,0.02535091024456602,0.04088594859941522,0.0,0.12735509872436523,0.7,0.3545369504209542,1,-6,-6210,10,1303.2,4388,0.03526961803436279,20067,0,0,0,1,13,0,2,0,TCP,false
704acd459749eb8c,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,103.213.5.44,0.808971,33,11555,13,20,3333,8222,350.1515151515151,490.8073201654671,54,1434,0.02528034895658493,0.04052064106457963,0.0,0.10961699485778809,0.65,0.4053758209681343,1,-7,-4889,10,1155.5,3808,0.031299710273742676,20067,0,0,0,1,13,0,2,0,TCP,false
0a92eb5a5943aac3,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,103.213.5.44,0.922837,30,11382,13,17,3335,8047,379.4,513.420464466828,54,1434,0.03182196617126465,0.04976410819397093,0.0,0.17744016647338867,0.7647058823529411,0.4144401640362868,1,-4,-4712,10,1138.2,3755,0.04093689918518066,20067,0,0,0,1,13,0,2,0,TCP,false
aa42eb7fb6e96b3b,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,103.213.5.44,0.907888,32,11539,14,18,3435,8104,360.59375,502.68260732885665,54,1434,0.02928671529216151,0.04805904764362791,0.0,0.18509817123413086,0.7777777777777778,0.42386475814412633,1,-4,-4669,10,1153.9,3767,0.04360604286193848,20067,0,0,0,1,13,0,3,0,TCP,false
dded0c4a019bd892,browse_without_VPN.pcapng,browser,pc,direct,browser,103.213.5.44,172.20.10.2,10.729019,18,6008,9,9,684,5324,333.77777777777777,502.9411889139453,54,1434,0.6311187603894401,2.4693629364932024,0.0,10.507765054702759,1.0,0.1284748309541698,1,0,-4640,6,1001.3333333333334,5138,0.0036962032318115234,59168,0,0,0,0,8,0,2,0,TCP,false
7c421cd4c5e092d0,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.3,120.53.70.106,30.082559,6,425,3,3,203,222,70.83333333333333,4.13991411612474,65,74,6.0165118217468265,7.298397660755169,0.05031013488769531,14.968246936798096,1.0,0.9144144144144144,1,0,-19,6,70.83333333333333,74,0.0,23000,0,0,0,0,0,0,0,0,UDP,false
7b275679b2512202,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,103.213.5.44,0.917851,33,11553,13,20,3333,8220,350.09090909090907,480.718676858921,54,1434,0.02868284285068512,0.04867317596519472,0.0,0.17644000053405762,0.65,0.4054744525547445,1,-7,-4887,12,962.75,3809,0.03263632456461588,20067,0,0,0,1,14,0,2,0,TCP,false
cb4623d7e39fdbb7,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,103.213.5.44,1.219625,31,11422,13,18,3333,8089,368.4516129032258,503.9925011417094,54,1434,0.04065416653951009,0.08041743217399502,0.0,0.39424610137939453,0.7222222222222222,0.4120410433922611,1,-5,-4756,12,951.8333333333334,3808,0.045193652311960854,20067,0,0,0,1,12,0,2,0,TCP,false
69d195c276c632d8,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,103.213.5.44,1.195728,33,11600,14,19,3411,8189,351.5151515151515,492.20617269300703,54,1434,0.03736650198698044,0.07811408276843675,0.0,0.38257884979248047,0.7368421052631579,0.4165343753816095,1,-5,-4778,12,966.6666666666666,3756,0.04851724704106649,20067,0,0,0,1,13,0,2,0,TCP,false
f5488db58b3436a6,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,103.213.5.44,1.236799,35,11709,15,20,3465,8244,334.54285714285714,469.06151548184215,54,1434,0.03637644122628605,0.07732806392725532,0.0,0.3833961486816406,0.75,0.4203056768558952,1,-5,-4779,12,975.75,3756,0.06112255652745565,20067,0,0,0,1,14,0,2,0,TCP,false
7c3b20f9cf8bf403,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,111.62.49.133,30.043375,6,384,3,3,198,186,64.0,2.0,62,66,6.008675003051758,7.318562252140207,0.028630971908569336,14.973249912261963,1.0,1.064516129032258,1,0,12,6,64.0,66,0.0,443,1,1,0,0,0,0,0,0,UDP,false
4e043fe49319a81d,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,39.156.8.106,4.345038,210,214678,71,139,65544,149134,1022.2761904761904,599.0863996077788,54,1434,0.020789655201743095,0.16712608687883954,0.0,2.262617826461792,0.5107913669064749,0.43949736478603135,1,-68,-83590,44,4879.045454545455,25734,0.03449476307088679,443,1,0,0,1,157,0,0,0,TCP,false
4f5968aac08f41bf,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,103.213.5.44,20.564325,90,24856,41,49,9002,15854,276.1777777777778,365.4677848024297,54,1434,0.2310598325193598,1.5918248182110415,0.0,14.96016812324524,0.8367346938775511,0.5678062318657752,1,-8,-6852,45,552.3555555555556,4388,0.022031386693318684,20067,0,0,0,1,44,0,0,0,TCP,false
7dbfbc6338fff265,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,39.156.8.106,0.244972,564,720028,51,513,5728,714300,1276.645390070922,431.4594913679783,54,1434,0.0004351189886062649,0.003006506639665346,0.0,0.04362797737121582,0.09941520467836257,0.008019039619207616,1,-462,-708572,75,9600.373333333333,45888,0.0001020050048828125,443,1,0,0,1,543,0,0,0,TCP,false
929d6dfc21bc09cd,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,39.156.8.106,27.571236,5065,5472018,1040,4025,123042,5348976,1080.3589338598224,620.5163129693327,64,1494,0.005444556851334293,0.10614287299106397,0.0,5.177585124969482,0.25838509316770186,0.0230029074723835,1,-2985,-5225934,1080,5066.683333333333,224260,0.0023616130705232975,443,1,1,0,0,0,0,0,0,UDP,false
6d8e56e5b5f1e55f,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2603:1061:14:186::1,25.955113,124,75091,70,54,62390,12701,605.5725806451613,593.5584349495775,74,1374,0.2110171802644807,1.095981313529004,0.0,8.37962007522583,1.2962962962962963,4.912211636878986,1,16,49689,36,2085.8611111111113,10246,0.025556219948662653,443,1,0,0,1,90,0,0,0,TCP,false
37c015e577e91742,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,39.156.8.106,28.136202,1328,1273192,680,648,565750,707442,958.7289156626506,586.6083289843095,66,1494,0.021202865182320337,0.24431807235622655,0.0,7.238162040710449,1.0493827160493827,0.7997122025551211,1,32,-141692,405,3143.683950617284,32868,0.0059040328602731965,443,1,1,0,0,0,0,0,0,UDP,false
b0cf4cd10906e779,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,202.89.233.101,0.147925,19,12701,7,12,2333,10368,668.4736842105264,634.2196505130954,54,1434,0.008218063248528374,0.014655770772971994,0.0,0.04125809669494629,0.5833333333333334,0.22501929012345678,1,-5,-8035,7,1814.4285714285713,9852,0.0008891310010637556,443,1,0,0,1,13,0,0,0,TCP,false
84d67d16e22d7cab,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,13.226.69.7,26.150758,44,18513,21,23,7498,11015,420.75,496.79349674597285,54,1434,0.6081571634425673,1.8585009042613692,0.0,8.738536834716797,0.9130434782608695,0.6807081252837041,1,-2,-3517,26,712.0384615384615,5844,0.030695667633643516,443,1,0,0,1,22,0,0,0,TCP,false
d7d31d7d6af9d963,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2600:140b:1c00:2c::173e:155b,3.256401,29,11372,15,14,3704,7668,392.13793103448273,426.99993734457513,74,1374,0.1163000294140407,0.42212509412793403,0.0,2.278027057647705,1.0714285714285714,0.48304642670839854,1,1,-3964,18,631.7777777777778,3470,0.004411194059583876,443,1,0,0,1,12,0,0,0,TCP,false
4253f857fe0259f2,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,202.89.233.96,0.137394,14,6892,7,7,2268,4624,492.2857142857143,570.9089780556002,54,1434,0.010568765493539663,0.01422490251507411,0.0,0.04091286659240723,1.0,0.49048442906574397,1,0,-2356,7,984.5714285714286,4108,0.001896040780203683,443,1,0,0,1,8,0,0,0,TCP,false
3e1aa696e3920198,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2620:1ec:33::10,32.726912,41,21144,16,25,7753,13391,515.7073170731708,498.4277350024085,74,1374,0.8181728005409241,4.970320485689603,0.0,31.857075929641724,0.64,0.5789709506384886,1,-9,-5638,20,1057.2,7386,0.00572580099105835,443,1,0,0,1,22,0,0,0,TCP,false
9eb2df671f98748d,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2620:1ec:33::10,2.893563,4,328,1,3,86,242,82.0,4.898979485566356,74,86,0.9645210107167562,0.4652539118678224,0.4850349426269531,1.5944712162017822,0.3333333333333333,0.35537190082644626,1,-2,-156,3,109.33333333333333,168,0.27135229110717773,443,1,0,0,1,0,0,1,0,TCP,false
09f8325f903be6e6,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,150.171.28.10,0.782555,20,12194,8,12,2808,9386,609.7,613.3517832369936,54,1434,0.04118711070010537,0.07455488611908283,0.0,0.19454002380371094,0.6666666666666666,0.29916897506925205,1,-4,-6578,9,1354.888888888889,8546,0.00019587410820855034,443,1,0,0,1,12,0,0,0,TCP,false
2e45dd594522cc11,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2620:1ec:33::10,32.407199,28,15916,11,17,5306,10610,568.4285714285714,564.2816817215765,74,1374,1.2002666261461046,6.04233165324011,0.0,32.00977897644043,0.6470588235294118,0.5000942507068803,1,-6,-5304,10,1591.6,8760,0.0024233579635620115,443,1,0,0,1,17,0,0,0,TCP,false
05893ef998da2abe,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2620:1ec:33::10,32.377557,32,16484,14,18,5275,11209,515.125,525.4607353313852,74,1374,1.0444373238471247,5.6230359983624645,0.0,31.842623949050903,0.7777777777777778,0.4706039789454902,1,-4,-5934,14,1177.4285714285713,4564,0.0055871350424630305,443,1,0,0,1,19,0,0,0,TCP,false
cf0dd8f2ee6ec5df,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2620:1ec:33::10,32.340976,25,13052,10,15,3204,9848,522.08,556.3697274295215,74,1374,1.347540666659673,6.362482001092976,0.0,31.86032199859619,0.6666666666666666,0.32534524776604384,1,-5,-6644,10,1305.2,8760,0.0006119489669799804,443,1,0,0,1,16,0,0,0,TCP,false
c7d0d996eaa33b36,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,223.5.5.5,16.034989,11,694,5,6,295,399,63.09090909090909,13.173351512908347,54,93,1.603498911857605,4.467968114702422,0.0,14.980189800262451,0.8333333333333334,0.7393483709273183,1,-1,-104,7,99.14285714285714,186,3.58649662562779e-05,443,1,0,0,0,4,0,2,0,TCP,false
53541ea3ae552c66,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,223.5.5.5,16.035647,11,694,5,6,295,399,63.09090909090909,13.173351512908347,54,93,1.603564691543579,4.4687301830178425,0.0,14.982609987258911,0.8333333333333334,0.7393483709273183,1,-1,-104,7,99.14285714285714,186,3.9884022303989953e-05,443,1,0,0,0,4,0,2,0,TCP,false
a455ca1ffc104a52,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,120.53.53.53,30.103983,10,671,5,5,319,352,67.1,17.178183838811368,54,100,3.3448870182037354,6.218987077039546,0.0,14.986818790435791,1.0,0.90625,1,0,-33,7,95.85714285714286,220,0.007625000817435128,443,1,0,0,0,8,0,0,0,TCP,false
f249a12d975ccdb0,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,120.53.53.53,30.098129,10,671,5,5,319,352,67.1,17.178183838811368,54,100,3.34423655933804,6.21942839741077,1.1920928955078125e-06,14.987163066864014,1.0,0.90625,1,0,-33,7,95.85714285714286,220,0.007842166083199638,443,1,0,0,0,8,0,0,0,TCP,false
a79f338d422333bb,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2620:1ec:33::10,32.229418,27,13160,13,14,3386,9774,487.4074074074074,546.9951763115405,74,1374,1.2395930015123808,6.123949057624165,0.0,31.858999013900757,0.9285714285714286,0.3464293022304072,1,-1,-6388,10,1316.0,8760,0.0009937286376953125,443,1,0,0,1,18,0,0,0,TCP,false
a8653c276c1029a4,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2600:1413:a000::17d2:fa38,32.043964,39,18559,19,20,9482,9077,475.87179487179486,548.0729962372446,74,1374,0.8432622144096776,4.943216760955871,0.0,30.907196044921875,0.95,1.0446182659468988,1,-1,405,15,1237.2666666666667,6793,0.03706892331441244,443,1,0,0,1,22,0,0,0,TCP,false
9411deee77821764,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,103.213.5.44,8.695057,11,655,5,6,295,360,59.54545454545455,9.335792670865631,54,78,0.8695056915283204,2.5413015924954014,1.9073486328125e-06,8.492553949356079,0.8333333333333334,0.8194444444444444,1,-1,-65,7,93.57142857142857,186,0.00015725408281598772,20067,0,0,0,0,5,0,2,0,TCP,false
858e8bdf9a5a375a,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,111.31.109.107,28.85322,1987,2312434,443,1544,376595,1935839,1163.7815802717664,525.3854248004716,54,1434,0.014528308150031175,0.21510150969927674,0.0,5.491413831710815,0.2869170984455959,0.19453838878129845,1,-1101,-1559244,232,9967.387931034482,53584,0.013544719794700885,443,1,0,0,1,1710,0,0,0,TCP,false
cc2d28522101d7e8,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,111.31.109.107,4.128463,207,172759,105,102,65705,107054,834.5845410628019,608.0482844994799,65,1494,0.02004108266923034,0.14166379690962652,0.0,1.6745209693908691,1.0294117647058822,0.613755674706223,1,3,-41349,54,3199.240740740741,34617,0.009895651428787797,443,1,1,0,0,0,0,0,0,UDP,false
64648a540cd51ba6,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,202.89.233.100,0.14849,20,14178,8,12,3798,10380,708.9,639.1076513389587,54,1434,0.00781526063617907,0.014620639870872,0.0,0.04354095458984375,0.6666666666666666,0.36589595375722545,1,-4,-6582,7,2025.4285714285713,9798,0.007090875080653599,443,1,0,0,1,13,0,0,0,TCP,false
ad52aca016349d6b,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,202.89.233.100,0.147184,21,14136,8,13,3702,10434,673.1428571428571,640.7755929685662,54,1434,0.007359194755554199,0.013585998510950173,0.0,0.03974795341491699,0.6153846153846154,0.35480161012075906,1,-5,-6732,7,2019.4285714285713,9852,0.006820031574794224,443,1,0,0,1,14,0,0,0,TCP,false
