flow_id,capture_file,true_label,predicted_label,confidence,packet_count_used
492812a403c4fa30,pinduoduo.pcapng,shopping,shopping,0.4286,8
25be5202770cf662,pinduoduo.pcapng,shopping,social,0.5429,1
2fa42df330c1a3a1,pinduoduo.pcapng,shopping,shopping,0.6286,4
fb6e187191651aaa,pinduoduo.pcapng,shopping,shopping,0.6857,4
9c4d4bf5f0565ab8,pinduoduo.pcapng,shopping,shopping,0.5714,12
4c918b2ee977646c,pinduoduo.pcapng,shopping,shopping,0.6571,14
1be63fa771850ebf,pinduoduo.pcapng,shopping,shopping,0.5714,13
db802088a69c669c,pinduoduo.pcapng,shopping,shopping,0.3714,6
63a4844b96acf37d,pinduoduo.pcapng,shopping,social,0.4571,4
1ea1488dadac4c55,pinduoduo.pcapng,shopping,social,0.4,4
163bfe7f0bdea67a,pinduoduo.pcapng,shopping,social,0.4286,4
6dca9f5ffab398fb,pinduoduo.pcapng,shopping,social,0.4,4
b369579876f64f05,pinduoduo.pcapng,shopping,social,0.4,4
9d379cd30e8975a7,pinduoduo.pcapng,shopping,social,0.4286,4
8e7e4f92523f9953,pinduoduo.pcapng,shopping,social,0.4286,4
dbb10a2cfb6e5119,pinduoduo.pcapng,shopping,social,0.4286,4
c182e91364573805,pinduoduo.pcapng,shopping,video,0.4571,3
47aefe34c714a351,pinduoduo.pcapng,shopping,social,0.4571,4
449b41f4cc2e3947,pinduoduo.pcapng,shopping,social,0.4571,4
f4088aa7b444c4c0,pinduoduo.pcapng,shopping,social,0.4571,4
1a305ecc5c8dd7eb,pinduoduo.pcapng,shopping,shopping,0.6571,4
157508feb166b2bf,pinduoduo.pcapng,shopping,social,0.4571,4
952e6500ebadfa11,pinduoduo.pcapng,shopping,shopping,0.5143,10
ce720dcf1f582b24,pinduoduo.pcapng,shopping,social,0.4286,4
336cf16276c697b9,pinduoduo.pcapng,shopping,social,0.3714,4
ba62718ae603e253,pinduoduo.pcapng,shopping,social,0.4286,4
25fe9d3e0b50c8fd,pinduoduo.pcapng,shopping,social,0.4286,4
2c3331989e1847e6,pinduoduo.pcapng,shopping,social,0.4286,4
98f2cc5a042f10e6,pinduoduo.pcapng,shopping,video,0.4857,3
f7a0d9d5b8bc6857,pinduoduo.pcapng,shopping,social,0.5714,4
4f03c7520e918b2b,pinduoduo.pcapng,shopping,social,0.4571,2
ed202a1d63f510ee,pinduoduo.pcapng,shopping,shopping,0.6,4
f0194304e4b7b630,pinduoduo.pcapng,shopping,shopping,0.6857,4
11f8b40bd657facb,pinduoduo.pcapng,shopping,shopping,0.4857,10
b3640b20cca7c217,pinduoduo.pcapng,shopping,social,0.4286,4
c8087301272a6f93,pinduoduo.pcapng,shopping,video,0.9143,1
ea876e34ecdcea3c,pinduoduo.pcapng,shopping,shopping,0.6571,4
d2c82e3d9cc44a35,pinduoduo.pcapng,shopping,shopping,0.5429,10
6b2554a1fc4fcf79,pinduoduo.pcapng,shopping,shopping,0.4571,4
9fa393e8b16fc9d6,pinduoduo.pcapng,shopping,social,0.4857,4
8f93d9abbe74b242,pinduoduo.pcapng,shopping,social,0.4286,4
903dce7d272e1848,pinduoduo.pcapng,shopping,shopping,0.4286,4
61259e1f20ba777e,pinduoduo.pcapng,shopping,social,0.4286,4
86ae0b99dafd02a8,pinduoduo.pcapng,shopping,social,0.4571,4
8e6dd3a8b9facfb4,pinduoduo.pcapng,shopping,shopping,0.4571,4
645bb817e654b8f9,pinduoduo.pcapng,shopping,shopping,0.5143,10
9d0a07b1192571c7,pinduoduo.pcapng,shopping,social,0.4286,4
e7cadf052902d167,pinduoduo.pcapng,shopping,social,0.4286,4
373ce4249e5f5c2d,pinduoduo.pcapng,shopping,video,0.3714,20
3cff97b8c5a49704,pinduoduo.pcapng,shopping,social,0.4,4
5ac7929081ac5280,pinduoduo.pcapng,shopping,social,0.4,4
69d0934b13f66f30,pinduoduo.pcapng,shopping,shopping,0.5714,12
a5bf18c098a3cae4,pinduoduo.pcapng,shopping,social,0.4286,4
2278c31e00e8e4c2,pinduoduo.pcapng,shopping,shopping,0.3429,4
d60507887edd36a8,pinduoduo.pcapng,shopping,shopping,0.4286,10
ea2432f002f4ec62,pinduoduo.pcapng,shopping,social,0.4,4
c8884d5cc54a2f0e,pinduoduo.pcapng,shopping,video,0.5714,3
352a80689bb127b0,pinduoduo.pcapng,shopping,shopping,0.4286,8
3de01d71634b028c,pinduoduo.pcapng,shopping,social,0.4286,4
7b1485ee5934b529,pinduoduo.pcapng,shopping,social,0.4,4
089b29e4af193551,pinduoduo.pcapng,shopping,shopping,0.4286,10
6d42b3864961bfd0,pinduoduo.pcapng,shopping,video,0.4571,9
cdf9cd36208ba086,pinduoduo.pcapng,shopping,social,0.4,4
198ed45f4f035dae,pinduoduo.pcapng,shopping,social,0.4,4
084c8d8653e189e6,pinduoduo.pcapng,shopping,social,0.4571,4
88690567a4196fe7,pinduoduo.pcapng,shopping,social,0.4286,4
63fb4f29a8cb0688,pinduoduo.pcapng,shopping,shopping,0.5143,14
8c9174223fe2129a,pinduoduo.pcapng,shopping,shopping,0.5429,12
7114f08672ef0254,pinduoduo.pcapng,shopping,shopping,0.5143,11
d325f6afb54f15ae,pinduoduo.pcapng,shopping,shopping,0.5143,11
fc1eefa37f105685,pinduoduo.pcapng,shopping,shopping,0.5429,12
0edf57efd1d9a174,pinduoduo.pcapng,shopping,social,0.4,4
9529a8442a1c97cb,pinduoduo.pcapng,shopping,social,0.4571,4
f03b65c8695a8e82,pinduoduo.pcapng,shopping,social,0.4286,4
6253cb142d7c1e50,pinduoduo.pcapng,shopping,social,0.4571,4
6e477561d911278a,pinduoduo.pcapng,shopping,social,0.4,4
bcb0486a9f01b74c,pinduoduo.pcapng,shopping,shopping,0.6571,4
38b45f0227aee04c,pinduoduo.pcapng,shopping,social,0.5143,4
1f2919c9c5f9e8a9,pinduoduo.pcapng,shopping,shopping,0.5143,10
332b27de69d535de,pinduoduo.pcapng,shopping,video,0.5714,20
da126c35ec885ca3,pinduoduo.pcapng,shopping,video,0.5714,20
0f3bc82d5683f622,pinduoduo.pcapng,shopping,shopping,0.5143,20
bea253fdbfad8435,pinduoduo.pcapng,shopping,social,0.3714,4
f1ab9f30f111e480,pinduoduo.pcapng,shopping,social,0.4286,4
0e6dd0e7dc1f7804,pinduoduo.pcapng,shopping,social,0.5429,6
1be7bfa65efdac97,pinduoduo.pcapng,shopping,shopping,0.5714,13
8ae4286a002e3b74,pinduoduo.pcapng,shopping,social,0.4,4
94e73cfefb0d8bcb,pinduoduo.pcapng,shopping,social,0.4,7
e4863551dfc44796,pinduoduo.pcapng,shopping,shopping,0.5143,11
97afb7802e7709e4,pinduoduo.pcapng,shopping,shopping,0.5429,12
1c4a6892111b19c4,pinduoduo.pcapng,shopping,social,0.3429,7
a26f555687ae948f,pinduoduo.pcapng,shopping,shopping,0.4857,4
31d5fd8dbab8dfdc,pinduoduo.pcapng,shopping,social,0.5429,4
8546195d7b7036f7,pinduoduo.pcapng,shopping,social,0.5143,6
16e94ee8786cd128,pinduoduo.pcapng,shopping,shopping,0.4857,10
0cf43fe57845d383,pinduoduo.pcapng,shopping,social,0.4,4
3fcddf502b14149a,pinduoduo.pcapng,shopping,social,0.4571,4
ff4c554519557534,pinduoduo.pcapng,shopping,social,0.5429,6
63370745a2243b22,pinduoduo.pcapng,shopping,video,0.7714,10
82076be20b1c2b66,pinduoduo.pcapng,shopping,social,0.3429,7
183e54ba9f07c497,pinduoduo.pcapng,shopping,shopping,0.5143,20
4db4743676b86862,pinduoduo.pcapng,shopping,social,0.4,5
5368012a3c11f1fd,pinduoduo.pcapng,shopping,video,0.5429,20
6271af22b00e513a,pinduoduo.pcapng,shopping,shopping,0.6571,20
10242c69a1ff0254,pinduoduo.pcapng,shopping,shopping,0.6857,20
65e9368b7a2b4f16,pinduoduo.pcapng,shopping,shopping,0.6,20
be8c12a6ad18e686,pinduoduo.pcapng,shopping,shopping,0.6286,20
2c2820fccfce21ae,pinduoduo.pcapng,shopping,video,0.5429,20
123d4d4b82a45179,pinduoduo.pcapng,shopping,shopping,0.6286,20
eecebccb21685fb9,pinduoduo.pcapng,shopping,shopping,0.6286,20
949aeccc1d52c239,pinduoduo.pcapng,shopping,shopping,0.6286,20
766ad0efbf123d9e,pinduoduo.pcapng,shopping,social,0.4571,4
3c5e0c2e7823aae5,pinduoduo.pcapng,shopping,shopping,0.5143,11
67b4d95d54b06a36,pinduoduo.pcapng,shopping,shopping,0.5714,20
2db54e3e5c55e915,pinduoduo.pcapng,shopping,video,0.4286,5
a7675e7860890fe7,pinduoduo.pcapng,shopping,shopping,0.6,12
f6fa0aab3ea2b3ae,pinduoduo.pcapng,shopping,shopping,0.4857,20
919953842b9cd5cd,pinduoduo.pcapng,shopping,social,0.4,4
a2cffaee78e63409,pinduoduo.pcapng,shopping,social,0.4857,4
837596ba43dd3942,pinduoduo.pcapng,shopping,shopping,0.4857,11
d40d90de2496cfd5,pinduoduo.pcapng,shopping,social,0.4,4
c445f0710793f6b5,pinduoduo.pcapng,shopping,social,0.4571,4
8d6a2116d11ef9f7,pinduoduo.pcapng,shopping,shopping,0.5143,11
4b8ddfd5c7f501bf,pinduoduo.pcapng,shopping,shopping,0.4857,20
59749e480643f650,pinduoduo.pcapng,shopping,shopping,0.6571,12
0a937135310b57cb,pinduoduo.pcapng,shopping,shopping,0.4857,20
566f137eb0cb809b,pinduoduo.pcapng,shopping,shopping,0.6857,10
f8d4d2acf0c6b243,pinduoduo.pcapng,shopping,social,0.4286,4
aa6ecaf39e0fda2a,pinduoduo.pcapng,shopping,video,0.4286,20
8a8391f2294302bb,pinduoduo.pcapng,shopping,video,0.4571,20
a5707f472acf2587,pinduoduo.pcapng,shopping,video,0.4571,20
2723fe3d8237338b,pinduoduo.pcapng,shopping,video,0.5429,20
c29b753ce8dafd91,pinduoduo.pcapng,shopping,video,0.5143,8
112d6f380bfab560,pinduoduo.pcapng,shopping,video,0.4286,20
c322c39edec493ba,pinduoduo.pcapng,shopping,shopping,0.4286,20
0b59ffe41ce979ba,pinduoduo.pcapng,shopping,shopping,0.5143,20
527d0cd64e63eaa8,pinduoduo.pcapng,shopping,shopping,0.4571,20
113142c04211011e,pinduoduo.pcapng,shopping,video,0.4286,20
f3922bb01350238e,pinduoduo.pcapng,shopping,video,0.5143,20
ed2e0f545077d3a9,pinduoduo.pcapng,shopping,video,0.5714,20
66076908c0d9e6d1,pinduoduo.pcapng,shopping,shopping,0.5143,20
12367de4d39a03b4,pinduoduo.pcapng,shopping,shopping,0.5143,20
8af3d39a01eadc2f,pinduoduo.pcapng,shopping,shopping,0.5143,20
93a038edba620b8f,pinduoduo.pcapng,shopping,shopping,0.5429,12
3887ed28e5878d64,pinduoduo.pcapng,shopping,shopping,0.4571,11
e3a835bcbafe42e6,pinduoduo.pcapng,shopping,social,0.4571,4
1e9399586111f0dc,pinduoduo.pcapng,shopping,video,0.5143,20
5ba54cb15dcbe4d3,pinduoduo.pcapng,shopping,social,0.4286,4
e77d5d7c0feee6a3,pinduoduo.pcapng,shopping,social,0.3714,4
950280d36c2d9174,pinduoduo.pcapng,shopping,social,0.4571,5
d8dbc5f66266f2f5,pinduoduo.pcapng,shopping,video,0.5714,5
a8da8c567dcd7ac8,pinduoduo.pcapng,shopping,social,0.4286,5
625f7b7ce115e265,pinduoduo.pcapng,shopping,shopping,0.5429,3
afdc85f5f1a4d091,pinduoduo.pcapng,shopping,video,0.4,5
1752c342fa4f7aec,pinduoduo.pcapng,shopping,social,0.3714,4
ebb6c57d758912e4,pinduoduo.pcapng,shopping,shopping,0.5143,20
5542132e132fa13c,pinduoduo.pcapng,shopping,shopping,0.5143,20
a0941f9fe9fd20a4,pinduoduo.pcapng,shopping,shopping,0.4286,20
2cf671c61a08741d,pinduoduo.pcapng,shopping,shopping,0.4,11
23a35731f943a90f,pinduoduo.pcapng,shopping,video,0.5429,20
8b1bd54a9d75bcc2,pinduoduo.pcapng,shopping,shopping,0.4286,20
a2d82f19a06a535c,pinduoduo.pcapng,shopping,video,0.4286,20
f756715e7c8951ac,pinduoduo.pcapng,shopping,shopping,0.6286,20
ea0d311450d55066,pinduoduo.pcapng,shopping,shopping,0.7714,20
a0114e3c9512054e,pinduoduo.pcapng,shopping,shopping,0.7143,20
6fc1ecdab43c9988,pinduoduo.pcapng,shopping,shopping,0.4857,11
756458337cb2925c,pinduoduo.pcapng,shopping,video,0.5143,20
b0d904ad84324876,pinduoduo.pcapng,shopping,shopping,0.4571,20
db69baa9f55c6d9f,pinduoduo.pcapng,shopping,shopping,0.5143,10
c405d259d28ee485,pinduoduo.pcapng,shopping,video,0.4571,20
c5106fc201acc6fa,pinduoduo.pcapng,shopping,shopping,0.5143,20
4c0a3e8763cac610,pinduoduo.pcapng,shopping,shopping,0.5143,20
c29f7b7d98fe10a9,pinduoduo.pcapng,shopping,shopping,0.5714,20
f34fa6269ddcee90,pinduoduo.pcapng,shopping,shopping,0.6857,20
cb76e724e3d44c68,pinduoduo.pcapng,shopping,shopping,0.7429,20
4f0af7f9297a1224,pinduoduo.pcapng,shopping,video,0.4286,5
aeddcb8c68025feb,pinduoduo.pcapng,shopping,shopping,0.7429,20
c06f29bccbb87f87,pinduoduo.pcapng,shopping,video,0.4857,20
87addcbcb24ab64f,pinduoduo.pcapng,shopping,shopping,0.7714,20
197d673c2eb1fe6e,pinduoduo.pcapng,shopping,video,0.4571,20
c4893738c46ea2af,pinduoduo.pcapng,shopping,shopping,0.3143,2
09cbfd08fcf406ce,pinduoduo.pcapng,shopping,video,0.3714,20
aa06d43a6ca6af8b,pinduoduo.pcapng,shopping,video,0.4571,2
89092553346b12c1,pinduoduo.pcapng,shopping,shopping,0.7429,20
4fe75f75d691a643,pinduoduo.pcapng,shopping,shopping,0.7429,20
f8491daf0ede9b1e,pinduoduo.pcapng,shopping,video,0.5143,20
48a4edaff302772d,pinduoduo.pcapng,shopping,shopping,0.4286,4
f8194bf6e36d0869,pinduoduo.pcapng,shopping,social,0.4286,4
1d97fc376aee91c6,pinduoduo.pcapng,shopping,shopping,0.6,4
c882ca588a98a67d,pinduoduo.pcapng,shopping,shopping,0.5714,20
11c0388bcdee3834,pinduoduo.pcapng,shopping,shopping,0.4286,11
02ead15e3acfa7d7,pinduoduo.pcapng,shopping,shopping,0.4857,4
12cb17ff1f524c65,pinduoduo.pcapng,shopping,shopping,0.5714,12
90b5935d2de32908,pinduoduo.pcapng,shopping,shopping,0.7143,4
b8531d1510359cb2,pinduoduo.pcapng,shopping,shopping,0.8286,20
acf6263157142146,pinduoduo.pcapng,shopping,shopping,0.5143,6
b78f9133822cd2fb,pinduoduo.pcapng,shopping,shopping,0.6286,12
6348cec345d6806a,pinduoduo.pcapng,shopping,shopping,0.5429,11
87c1d7dd5e3d5600,pinduoduo.pcapng,shopping,shopping,0.5714,12
39c1fd55a58bccbe,pinduoduo.pcapng,shopping,shopping,0.5714,12
df3eb1e1159efdea,pinduoduo.pcapng,shopping,video,0.9143,1
ece2db0411f6464d,pinduoduo.pcapng,shopping,shopping,0.7714,20
9b89066b72b31d0b,pinduoduo.pcapng,shopping,social,0.4571,2
99aa5fa2f132a4ba,pinduoduo.pcapng,shopping,shopping,0.5714,12
863d477ebd15bb32,pinduoduo.pcapng,shopping,shopping,0.6571,20
3fd031df734d8fc6,pinduoduo.pcapng,shopping,shopping,0.4857,12
bd3735505195cb18,pinduoduo.pcapng,shopping,shopping,0.5143,11
43673567088a2c05,pinduoduo.pcapng,shopping,social,0.6,1
8d459ad3e089f764,pinduoduo.pcapng,shopping,social,0.6,1
251b4502300bbfff,pinduoduo.pcapng,shopping,shopping,0.5143,11
b252295205b8a073,pinduoduo.pcapng,shopping,shopping,0.5714,12
bb5db4e567334f5d,pinduoduo.pcapng,shopping,shopping,0.6,12
3c563e96ce855fd5,pinduoduo.pcapng,shopping,shopping,0.5714,12
f607edd9dec78a6e,pinduoduo.pcapng,shopping,shopping,0.5714,12
4b00642e8e9bfcbb,pinduoduo.pcapng,shopping,shopping,0.7143,4
dbc632082a929a50,pinduoduo.pcapng,shopping,video,0.9143,1
75329798c9ae4fd6,pinduoduo.pcapng,shopping,social,0.6286,1
cff8e4f4a9226474,pinduoduo.pcapng,shopping,shopping,0.5143,11
29283380faa78f71,pinduoduo.pcapng,shopping,shopping,0.5429,12
b07808bf93101b20,pinduoduo.pcapng,shopping,video,0.9143,1
8c7212d083d42f9a,pinduoduo.pcapng,shopping,video,0.9143,1
9dd5fa1c968362e1,pinduoduo.pcapng,shopping,shopping,0.6857,20
41c4786b138d8659,pinduoduo.pcapng,shopping,shopping,0.5429,12
032d7303c4e898bc,pinduoduo.pcapng,shopping,video,0.9143,1
9197a89bad1d80a5,pinduoduo.pcapng,shopping,video,0.9143,1
00ec848dff38c19b,pinduoduo.pcapng,shopping,shopping,0.4571,11
323c9286d79c7087,pinduoduo.pcapng,shopping,shopping,0.7714,20
3072c1da7c54654c,pinduoduo.pcapng,shopping,video,0.9143,1
bfc796e49640b820,pinduoduo.pcapng,shopping,shopping,0.5143,11
89f90abc4a186bd3,pinduoduo.pcapng,shopping,video,0.9143,1
a27ec2361c870e83,pinduoduo.pcapng,shopping,video,0.9143,1
674790b1745928b5,pinduoduo.pcapng,shopping,video,0.9143,1
12539b4f0efa0731,pinduoduo.pcapng,shopping,video,0.9143,1
81e0fe1b6ce4289b,pinduoduo.pcapng,shopping,video,0.9143,1
fda949b924384b35,pinduoduo.pcapng,shopping,shopping,0.4857,20
50c9b973c4b4c618,pinduoduo.pcapng,shopping,video,0.9143,1
84ceb97f460589da,pinduoduo.pcapng,shopping,video,0.6,20
31629fb5a00ac5a0,pinduoduo.pcapng,shopping,shopping,0.7143,19
33aebf4d52695c6c,pinduoduo.pcapng,shopping,video,0.9143,1
23498d7e758c62e7,pinduoduo.pcapng,shopping,shopping,0.8286,20
55b401f24b1f0782,pinduoduo.pcapng,shopping,video,0.5714,20
08a239c6b46ae3c3,pinduoduo.pcapng,shopping,shopping,0.4857,17
61afb88769f3c7df,pinduoduo.pcapng,shopping,shopping,0.5429,19
66d8aa2e8c83b4f9,pinduoduo.pcapng,shopping,shopping,0.5714,19
8161d91898d8c503,pinduoduo.pcapng,shopping,video,0.5429,20
a9a52043dc2cbd44,pinduoduo.pcapng,shopping,video,0.3143,12
e67dbe9744724eb2,pinduoduo.pcapng,shopping,shopping,0.3429,12
c5a73b9880699a83,pinduoduo.pcapng,shopping,shopping,0.5143,20
557d5404b0a5234e,pinduoduo.pcapng,shopping,shopping,0.6,20
c6269aff73641a74,pinduoduo.pcapng,shopping,shopping,0.6286,20
f11134ffb65d432f,pinduoduo.pcapng,shopping,shopping,0.6,12
35bce217153c99f5,pinduoduo.pcapng,shopping,video,0.5429,20
1807fd395d7a8324,pinduoduo.pcapng,shopping,shopping,0.6,20
d21b4e2812b2b68d,pinduoduo.pcapng,shopping,shopping,0.3143,12
f80177e0170e23f4,pinduoduo.pcapng,shopping,shopping,0.3143,12
1c0540654cb31eab,pinduoduo.pcapng,shopping,video,0.5143,20
c6d66815a0c43219,pinduoduo.pcapng,shopping,shopping,0.3714,13
04a7a86e47319229,pinduoduo.pcapng,shopping,shopping,0.5429,20
3547dfa4fa76d2ff,pinduoduo.pcapng,shopping,shopping,0.7714,20
3421aa806b51d147,pinduoduo.pcapng,shopping,shopping,0.4571,20
790971ca12f5dc6e,pinduoduo.pcapng,shopping,shopping,0.7429,20
201d6d30ea3d12dd,pinduoduo.pcapng,shopping,shopping,0.5429,20
a2fe0d5ed50d1e27,pinduoduo.pcapng,shopping,video,0.4286,20
11a4d277188290c8,pinduoduo.pcapng,shopping,shopping,0.7714,20
0ff046dafe67ca6e,pinduoduo.pcapng,shopping,shopping,0.7143,20
3739bfbc695437b5,pinduoduo.pcapng,shopping,shopping,0.5429,20
28f470658974dcb0,pinduoduo.pcapng,shopping,shopping,0.5143,20
af5199a1723be1ec,pinduoduo.pcapng,shopping,shopping,0.5714,20
1f307c500b403d71,pinduoduo.pcapng,shopping,shopping,0.6857,20
51da313f4049b765,pinduoduo.pcapng,shopping,shopping,0.6286,4
174c7e2a01c90d75,pinduoduo.pcapng,shopping,shopping,0.6571,20
445a31bcc4c73ec4,pinduoduo.pcapng,shopping,video,0.4857,20
09e713daecd35009,pinduoduo.pcapng,shopping,shopping,0.5714,20
28fae58230255af4,pinduoduo.pcapng,shopping,shopping,0.5714,12
04e53b22ad800bb7,pinduoduo.pcapng,shopping,video,0.9143,1
78095a7a599c038c,pinduoduo.pcapng,shopping,video,0.9143,1
6f337f18de0bdd56,pinduoduo.pcapng,shopping,shopping,0.5714,20
96865d5ed84e000c,pinduoduo.pcapng,shopping,video,0.9143,1
79091d4408df9c1a,pinduoduo.pcapng,shopping,social,0.6286,1
9de494474e71f10c,pinduoduo.pcapng,shopping,video,0.9143,1
c6fe0aa9f401b268,pinduoduo.pcapng,shopping,social,0.6286,1
9d622caabda8b4eb,pinduoduo.pcapng,shopping,video,0.4857,20
3642586cd0b40a27,pinduoduo.pcapng,shopping,shopping,0.3143,15
1a930e94cd80c480,pinduoduo.pcapng,shopping,video,0.4857,20
efbe9149869b3762,pinduoduo.pcapng,shopping,shopping,0.6286,20
3888ef9153ee52b5,pinduoduo.pcapng,shopping,shopping,0.4,15
899dedc2c3add6f8,pinduoduo.pcapng,shopping,shopping,0.7429,20
181f7642f9702b38,pinduoduo.pcapng,shopping,shopping,0.3714,15
9acd2cf2f6feaf70,pinduoduo.pcapng,shopping,shopping,0.3714,15
5b8ee2dec12b3fc6,pinduoduo.pcapng,shopping,shopping,0.3714,15
f59fd1536aed7c6b,pinduoduo.pcapng,shopping,shopping,0.8286,20
3373fecdc4c2e2f1,pinduoduo.pcapng,shopping,shopping,0.4571,20
6caeffb5d274b3c6,pinduoduo.pcapng,shopping,video,0.3714,5
dcf4ca1f4eac7597,pinduoduo.pcapng,shopping,shopping,0.6571,4
1752d404b4a31533,pinduoduo.pcapng,shopping,shopping,0.5429,20
9eba40dca211e42a,pinduoduo.pcapng,shopping,video,0.4,5
7638ad90ccb210cc,pinduoduo.pcapng,shopping,shopping,0.6286,20
27b020c7e8742e4d,pinduoduo.pcapng,shopping,social,0.4286,4
36464acd14839b4a,pinduoduo.pcapng,shopping,shopping,0.5143,10
38ebef1ee3043040,pinduoduo.pcapng,shopping,shopping,0.5714,20
9d477c8415c9b7e0,pinduoduo.pcapng,shopping,shopping,0.6857,20
4e8c988e6a19b226,pinduoduo.pcapng,shopping,shopping,0.7429,20
5a87a0011ca224e4,pinduoduo.pcapng,shopping,shopping,0.6286,4
d29e7242fd1db048,pinduoduo.pcapng,shopping,shopping,0.7429,20
6179f4c27c330046,pinduoduo.pcapng,shopping,shopping,0.5143,11
28292e34da465899,pinduoduo.pcapng,shopping,video,0.5143,20
0a4864916907c64f,pinduoduo.pcapng,shopping,video,0.4,17
4cba0bbde25e8ccb,pinduoduo.pcapng,shopping,shopping,0.6,20
9d86353e6ce0e03e,pinduoduo.pcapng,shopping,shopping,0.7429,20
cdea5a68db8d6999,pinduoduo.pcapng,shopping,shopping,0.4857,4
0d7890dfe67d9826,pinduoduo.pcapng,shopping,video,0.4286,20
de0806c44f9c6ea9,pinduoduo.pcapng,shopping,video,0.4857,20
597ce92f12324679,pinduoduo.pcapng,shopping,shopping,0.6286,20
46d687f18ad00ae1,pinduoduo.pcapng,shopping,shopping,0.5714,12
f235d88ff2eedc7b,pinduoduo.pcapng,shopping,video,0.5429,20
53de808f5e1cc337,pinduoduo.pcapng,shopping,shopping,0.5429,11
373efbc88123f5b5,pinduoduo.pcapng,shopping,shopping,0.6857,20
695fa864e801e151,pinduoduo.pcapng,shopping,shopping,0.7143,4
e208bd0a6a8ec4c5,pinduoduo.pcapng,shopping,shopping,0.7714,20
d54e3c7d9ea11a59,pinduoduo.pcapng,shopping,shopping,0.5429,20
ddb71c6a89aa6247,pinduoduo.pcapng,shopping,video,0.4286,4
0dc484330ecf693e,pinduoduo.pcapng,shopping,shopping,0.4571,20
0703fd1c14ee522a,pinduoduo.pcapng,shopping,shopping,0.5714,20
3ee1891a1e7a5819,pinduoduo.pcapng,shopping,video,0.5143,4
61e26d93eadd6e90,pinduoduo.pcapng,shopping,shopping,0.6857,4
d85da077ef80afee,pinduoduo.pcapng,shopping,shopping,0.5714,19
cd5ec0e328f007c0,pinduoduo.pcapng,shopping,video,0.4,4
044884b29e8770ff,pinduoduo.pcapng,shopping,shopping,0.6286,20
8881df965e5a3a77,pinduoduo.pcapng,shopping,shopping,0.5714,20
70279f949724eb50,pinduoduo.pcapng,shopping,shopping,0.7714,4
7a3e6aeb48231b33,pinduoduo.pcapng,shopping,shopping,0.5714,20
a85417871e41a589,pinduoduo.pcapng,shopping,video,0.9143,1
39145a6997ea1b6e,pinduoduo.pcapng,shopping,video,0.9143,1
40f19418ca949c24,pinduoduo.pcapng,shopping,video,0.9143,1
f83866faed833a6c,pinduoduo.pcapng,shopping,video,0.9143,1
46df743b351addf8,pinduoduo.pcapng,shopping,shopping,0.8286,20
1ecb1219f3ae917d,pinduoduo.pcapng,shopping,video,0.9143,1
455bd6a3e0505db2,pinduoduo.pcapng,shopping,video,0.9143,1
2078a17c711d04a5,pinduoduo.pcapng,shopping,shopping,0.5429,20
e84fcd0f0fc631e6,pinduoduo.pcapng,shopping,video,0.4286,4
832bbabdb890b263,pinduoduo.pcapng,shopping,shopping,0.6571,20
6f70dcd8a78cf782,pinduoduo.pcapng,shopping,video,0.4,20
9122ff8dc845f963,pinduoduo.pcapng,shopping,video,0.4286,20
87302b11ccb9af79,pinduoduo.pcapng,shopping,video,0.4286,20
